Id,Linear Regression,Ridge Regression,Lasso Regression,K-Nearest Neighbors,Random Forest,Extra Trees,Gradient Boosting,XGBoost,Ensemble (top4)
2329,212527.44,212456.59,212606.66,195595.18,177180.13,184375.05,193230.42,191735.9,186630.38
2330,215505.13,215687.59,215989.7,195181.48,185371.85,183489.99,190704.9,190901.7,187617.11
2331,368144.99,367144.93,366818.35,305984.47,304627.55,314452.97,325545.42,336636.44,320315.59
2332,340850.11,339295.95,339922.62,296820.43,290342.35,299931.83,312220.31,319461.3,305488.95
2333,312208.55,310448.43,311430.54,262250.47,284008.56,284987.01,275586.96,274751.88,279833.6
2334,260836.16,260154.75,260031.7,273157.6,277989.35,277069.83,279489.12,284326.3,279718.65
2335,272542.55,272262.03,271803.34,264442.91,269282.36,280693.26,307810.39,306038.6,290956.15
2336,315610.33,314253.55,314529.54,254983.69,303943.77,303727.38,304743.14,304169.7,304145.99
2337,190560.6,190567.9,190289.54,225153.23,212170.81,242739.46,210642.88,210820.9,219093.51
2338,257226.95,256918.72,256260.01,249971.71,303362.57,306359.26,320971.0,327014.7,314426.88
2339,229000.15,228708.31,227886.38,239919.76,257820.37,246591.08,266988.95,262648.5,258512.23
2340,319792.5,317782.9,317313.98,356020.66,349288.55,303169.51,324004.52,327422.56,325971.29
2341,216391.25,217283.37,216984.43,225253.29,236922.71,237701.8,235714.42,236100.9,236609.96
2342,220305.62,219630.42,219235.14,213457.6,207159.5,226375.94,202049.34,205524.05,210277.2
2343,239085.76,238563.26,237802.88,212716.99,212443.1,244566.81,207619.21,211019.45,218912.14
2344,222056.15,221135.39,221146.18,203230.62,227387.74,218056.35,228132.81,226601.5,225044.6
2345,206194.51,205430.65,205158.74,194975.67,187121.06,208403.91,189610.06,185745.88,192720.22
2346,188891.46,188600.46,187960.3,239542.61,208602.78,241844.71,196380.0,201039.52,211966.75
2347,193389.08,193235.17,192610.42,220567.46,209501.58,245677.7,223084.4,222486.44,225187.53
2348,215036.64,214309.21,213927.96,223833.73,227855.39,220338.74,225430.06,225155.62,224694.95
2349,191884.01,190973.6,190876.95,197702.17,209125.88,197704.67,198815.78,198259.7,200976.51
2350,282265.67,281806.41,281266.89,266124.08,254047.58,280785.38,268512.11,267549.25,267723.58
2351,232166.79,231453.68,231254.31,215729.56,242425.25,233500.21,255117.73,250557.56,245400.19
2352,248455.86,247644.66,247463.23,220637.25,259379.25,241753.7,282029.09,274926.16,264522.05
2353,296362.96,295520.59,294616.77,301874.13,299599.78,284236.8,313903.31,327371.34,306277.81
2354,136890.67,137327.79,137503.33,104091.95,133188.04,124516.16,139841.07,137355.97,133725.31
2355,134452.59,134741.98,134898.39,103837.48,130583.46,122210.85,139834.12,133946.4,131643.71
2356,170846.1,171057.32,170903.63,164678.83,169212.81,167649.96,162599.27,161604.47,165266.63
2357,189505.81,189310.09,189280.32,201888.66,194268.92,191853.43,183533.21,179529.55,187296.28
2358,195770.81,195277.89,196088.18,195009.67,209261.92,188547.17,206795.67,206540.45,202786.31
2359,171335.18,171471.71,171099.91,156570.58,140322.1,157159.1,152218.0,151402.38,150275.39
2360,119720.74,120163.59,119870.8,136321.46,120983.43,126204.99,121447.22,123359.24,122998.72
2361,140174.78,140486.59,140507.97,145917.73,136666.33,137310.88,132564.62,132593.84,134783.92
2362,294872.28,293488.61,293261.21,283893.06,271639.78,255258.66,297853.55,304640.25,282348.06
2363,136608.02,136676.12,137122.21,150749.66,131102.08,136618.82,126924.48,126455.54,130275.23
2364,181930.38,182092.55,182528.91,190921.51,186346.09,173135.26,156137.75,170772.56,171597.91
2365,212548.59,211728.85,211630.32,240285.08,200391.96,236007.6,191968.22,194268.38,205659.04
2366,186906.92,186469.18,185521.72,178823.19,176897.11,189525.05,178454.53,179526.81,181100.88
2367,196790.18,195782.51,195229.4,189283.96,180313.62,183596.51,177767.1,180160.72,180459.49
2368,222241.36,221249.12,220041.53,218420.3,214968.26,215555.68,232783.53,225256.14,222140.9
2369,184371.46,183505.27,182891.94,159680.32,205405.99,180953.65,175905.51,179148.31,185353.37
2370,196211.99,195795.28,194370.8,166736.26,174632.1,192324.94,176509.54,176412.58,179969.79
2371,170547.46,170037.05,169482.87,137263.08,174574.35,178173.46,172825.51,172415.4,174497.18
2372,196048.58,195643.94,194884.42,221873.86,196075.38,204775.42,195159.44,193948.31,197489.64
2373,306692.82,304848.25,303016.61,240212.2,235595.6,235943.21,250524.05,250397.05,243114.98
2374,337492.23,335367.06,334275.95,254228.38,240321.57,271465.44,271227.17,275594.5,264652.17
2375,149593.96,150365.52,150255.76,227662.27,213271.63,240060.01,207010.71,203669.42,216002.94
2376,250827.57,250315.8,250096.05,335330.54,198564.83,223547.98,241909.04,250056.98,228519.71
2377,245315.47,244283.98,244580.72,212449.96,237891.4,223001.68,276490.19,261878.9,249815.54
2378,127400.29,128263.31,128093.62,152196.13,131323.46,147018.78,134082.05,134583.17,136751.86
2379,217143.73,217590.64,217216.56,268657.47,177876.4,193405.6,169692.54,170989.95,177991.13
2380,137909.2,138087.38,138169.1,135402.66,133496.8,147849.23,141536.43,140153.56,140759.01
2381,189346.03,189955.36,189811.57,187847.97,159787.14,158870.94,147915.75,142516.89,152272.68
2382,196429.63,196581.34,196395.08,158686.64,178926.89,180336.93,175928.57,179049.77,178560.54
2383,205463.77,205025.97,204798.52,196619.84,210645.76,204515.47,212062.42,214984.73,210552.1
2384,257651.69,257042.44,257056.8,270715.8,249624.94,236221.03,264730.24,271520.6,255524.2
2385,162960.67,163110.75,163309.46,151402.72,162218.45,161855.78,155609.09,155763.64,158861.74
2386,130898.37,131463.67,131152.53,145502.62,149301.49,143306.11,141539.82,138963.44,143277.71
2387,148089.85,148216.96,148433.55,135492.78,138853.84,144998.59,140135.5,142104.3,141523.06
2388,87407.7,87889.49,87639.9,95255.5,99684.65,94779.85,103306.91,102487.13,100064.64
2389,120425.31,120486.17,120657.24,125577.8,132979.0,139462.41,128975.38,125862.14,131819.73
2390,129257.72,129501.66,130048.2,149298.48,152560.46,147036.26,150771.42,150672.95,150260.27
2391,141536.28,141510.3,141963.48,137292.85,146210.03,145469.49,137457.53,137569.27,141676.58
2392,113423.07,113408.93,113559.58,113350.7,118885.44,117322.23,121525.18,122228.12,119990.24
2393,152479.7,152298.11,152291.14,136935.8,149819.08,155675.98,142676.74,140690.56,147215.59
2394,134635.91,134501.73,134737.59,135708.93,133253.73,125564.1,133587.64,133203.98,131402.36
2395,237696.58,237108.58,237030.32,201140.68,205662.31,225704.56,223666.57,222641.38,219418.7
2396,126906.07,127500.23,127538.26,145332.48,143179.64,147628.48,141670.71,136858.7,142334.38
2397,217832.66,217114.6,217962.56,178122.7,200512.73,179063.85,218023.99,208883.23,201620.96
2398,136778.28,136961.69,136996.98,149122.39,127373.07,129326.04,135827.71,137030.58,132389.35
2399,79748.58,79774.59,79909.5,78386.27,92447.3,89078.75,89227.35,85008.58,88940.49
2400,75412.34,75608.07,75741.44,84996.45,79936.96,85755.9,74356.85,78767.4,79704.28
2401,111637.5,111980.22,111753.73,111491.01,108851.98,122907.49,113662.01,112181.58,114400.77
2402,135461.11,135245.68,135410.98,144907.44,130388.49,129941.61,125819.77,122925.19,127268.76
2403,140700.82,140170.2,140304.81,130499.05,119330.51,124830.73,128501.5,127432.64,125023.85
2404,140106.39,140374.02,140571.26,129191.86,153515.3,148879.28,150688.02,148494.78,150394.34
2405,175316.42,175390.93,175388.63,163324.02,162223.31,166855.51,155906.96,154601.3,159896.77
2406,150715.97,150385.78,150673.59,144726.66,140452.89,138882.56,134153.71,134065.12,136888.57
2407,126333.07,126178.3,126553.94,136557.31,127587.78,132433.25,132208.87,130961.23,130797.78
2408,138686.69,138595.36,139214.35,132674.16,129855.01,131145.66,129427.18,128875.66,129825.88
2409,134759.12,134640.9,134699.18,136067.69,146900.6,147123.93,138636.39,137719.83,142595.19
2410,178849.11,179281.33,178677.2,169314.72,156735.51,170892.02,155209.42,156633.73,159867.67
2411,120201.49,120036.74,120340.89,128239.5,130186.61,133557.71,124452.38,125572.84,128442.38
2412,166771.09,166528.76,167060.46,176680.42,163497.34,151060.44,167958.13,169370.1,162971.5
2413,128655.49,128431.8,128749.14,138721.97,127947.52,133963.92,135937.59,133613.16,132865.55
2414,136652.54,136834.08,136970.08,142432.9,135497.07,139929.89,132074.63,132299.8,134950.35
2415,137065.58,136764.14,136446.46,135360.26,125714.07,130701.64,128584.47,128673.39,128418.39
2416,110861.92,110564.46,110889.79,118197.26,116439.62,115374.45,112996.77,109677.7,113622.13
2417,85924.02,86400.07,86341.06,114624.39,109144.05,118747.08,117023.81,117490.91,115601.46
2418,120586.97,121238.58,121452.03,136142.54,125472.16,136346.95,130015.79,132910.36,131186.31
2419,141359.29,140833.17,141291.57,136439.25,119734.48,133333.53,132160.63,132243.53,129368.04
2420,146182.15,146213.08,146431.06,145644.19,141208.17,165748.57,142285.26,141855.56,147774.39
2421,128913.79,129169.66,129222.36,138421.75,144808.27,137865.51,145877.65,143808.05,143089.87
2422,118184.66,118501.86,118830.85,117568.87,119914.25,114390.62,120656.12,122708.15,119417.29
2423,114060.09,113762.15,114316.96,99926.3,109597.26,103077.96,112719.04,116188.99,110395.81
2424,182082.24,182062.91,182494.25,178089.26,158969.47,158588.46,172460.74,170412.55,165107.8
2425,263715.55,262450.53,263701.97,189606.71,166547.98,181512.49,235538.29,236569.48,205042.06
2426,151011.74,149795.33,150475.85,136001.44,129061.11,126671.17,123374.56,126135.39,126310.56
2427,112661.91,112456.25,112693.44,108051.38,133699.45,119774.15,132029.12,131967.38,129367.53
2428,214518.52,215973.41,215475.38,184123.87,176269.14,202098.24,189882.51,189381.95,189407.96
2429,120907.0,120948.57,121247.12,116410.49,128321.27,127012.41,130341.22,130485.26,129040.04
2430,135975.53,135905.88,136282.99,138210.28,135160.22,142450.52,133431.2,133126.52,136042.11
2431,120417.91,120787.28,120831.68,140717.44,137708.0,141093.63,128784.55,127851.64,133859.45
2432,152154.33,151975.87,152152.59,138388.17,138128.14,140405.05,143063.19,142247.48,140960.97
2433,151564.42,151184.93,151119.41,152718.73,140985.93,154329.34,145218.75,144335.39,146217.35
2434,133775.16,133656.89,133949.7,140164.92,135283.71,133556.45,136593.64,137210.25,135661.01
2435,167721.8,167373.11,167278.15,149213.75,143720.0,163001.45,151384.46,154885.23,153247.79
2436,84280.93,84846.27,84978.74,112243.52,114149.03,116360.6,111847.25,110983.57,113335.11
2437,96246.87,96440.88,96586.6,113674.68,110042.83,112459.74,107704.76,107947.43,109538.69
2438,144850.83,144988.6,145077.54,142091.8,132101.09,136147.09,140374.55,139952.4,137143.78
2439,102495.55,102730.03,102606.78,106586.66,104265.41,91185.77,102036.96,103568.03,100264.04
2440,104662.8,104604.31,104746.75,81230.4,107648.08,107890.02,108859.46,109918.02,108578.9
2441,109418.99,109694.05,110201.93,120300.45,113180.48,109867.09,104586.91,109703.95,109334.61
2442,116596.75,116743.45,116553.82,115994.61,111686.63,120086.79,104770.65,102595.68,109784.94
2443,111036.26,111641.46,111431.38,123313.69,115774.95,135617.35,111038.51,113141.47,118893.07
2444,146790.44,146973.54,147241.91,127168.36,141353.52,142337.62,140180.87,136551.03,140105.76
2445,75732.51,76140.52,76167.37,94483.73,92603.21,96511.15,82791.82,89268.06,90293.56
2446,107238.92,107413.57,107843.71,102815.52,118089.93,123434.81,117431.48,117254.49,119052.68
2447,135593.08,135540.61,135721.96,145244.22,145825.24,144417.6,140928.86,145200.34,144093.01
2448,110819.46,111226.54,111057.73,151975.95,148831.62,143742.47,144108.04,146686.11,145842.06
2449,99928.39,99932.38,100139.18,86854.9,97465.94,100454.1,98188.7,96083.96,98048.18
2450,134579.0,134376.83,134647.27,129679.09,132589.3,125605.39,133207.54,133325.36,131181.9
2451,144651.23,144928.84,144712.1,151899.69,140458.51,148875.89,138396.3,140810.7,142135.35
2452,156539.18,156038.27,156681.86,139663.33,238151.41,205448.49,240728.7,246642.44,232742.76
2453,74575.44,75220.0,75218.56,104720.01,100717.43,103600.07,92185.11,89710.31,96553.23
2454,102797.23,103681.76,103515.96,105532.21,149895.34,136689.87,136269.62,138216.8,140267.91
2455,140001.28,139841.63,138568.22,158730.67,115702.27,145558.12,138804.64,139186.92,134812.99
2456,121434.25,121319.33,121375.78,124351.24,120889.54,122283.2,127461.62,128751.83,124846.55
2457,132355.37,132329.79,132505.88,129459.67,121961.36,129576.54,123859.04,122706.63,124525.89
2458,118817.24,119229.57,119073.33,165715.04,142039.27,154385.12,149928.91,149657.17,149002.62
2459,93566.31,93720.6,93852.49,93490.63,93266.7,91314.54,92590.81,93124.63,92574.17
2460,130117.01,130638.68,130748.14,145377.71,138933.84,143358.23,140068.99,136898.27,139814.83
2461,102655.22,103091.07,103163.86,135555.62,104411.04,113524.35,107720.56,106945.08,108150.26
2462,143060.4,143153.84,143211.95,142824.21,133415.96,147769.02,141001.68,142552.5,141184.79
2463,99466.08,99484.02,99704.27,82092.53,92906.08,96809.61,105665.29,104211.64,99898.16
2464,159775.59,159540.57,160228.59,146401.13,142491.85,139817.69,153752.42,153978.3,147510.07
2465,121667.4,121038.89,120385.26,87787.46,123079.88,136691.69,137517.15,136608.47,133474.3
2466,102704.35,102795.24,102685.54,115556.95,116803.65,125865.34,108867.12,105701.23,114309.34
2467,139748.03,140396.55,140992.98,184866.47,143838.36,152923.82,143342.87,144565.45,146167.63
2468,82764.99,82994.96,83004.94,99067.23,82782.27,95616.94,77336.36,77860.93,83399.13
2469,90673.96,90526.92,90682.64,98963.15,67707.56,93915.28,74704.22,73387.86,77428.73
2470,167506.58,168350.31,168524.58,180264.47,182853.02,148734.64,168711.57,169199.44,167374.67
2471,204466.31,205097.8,204423.95,173037.47,176606.56,201043.82,192974.8,190990.58,190403.94
2472,145815.93,145146.86,145386.26,132628.66,180127.92,140253.56,166969.42,177647.73,166249.66
2473,114475.21,114555.79,114576.13,126480.14,108873.26,113490.45,111132.1,107958.65,110363.61
2474,105238.08,105446.89,105886.07,112523.72,100061.91,90206.85,102547.61,100410.56,98306.73
2475,225805.97,225640.76,224562.79,187586.83,192622.88,197935.59,195922.47,197503.14,195996.02
2476,136960.69,136592.53,137004.77,128704.54,107022.18,126651.99,107524.85,112416.66,113403.92
2477,136094.4,136407.56,136223.06,138589.8,134477.89,133296.78,136877.73,135954.08,135151.62
2478,178283.05,177745.11,177486.0,146732.91,154867.84,147359.32,156216.3,154601.3,153261.19
2479,116881.42,117210.58,117071.03,130967.69,129849.32,129685.45,126400.3,128987.55,128730.66
2480,127247.94,128196.76,127644.69,133349.79,156781.54,149448.62,155469.73,156461.3,154540.3
2481,113454.84,114568.33,114174.88,144714.28,144952.36,142880.12,129953.39,131618.33,137351.05
2482,133331.25,133570.3,133546.58,136706.89,135526.4,135967.05,125476.25,127166.65,131034.09
2483,114812.36,115305.12,114988.16,118910.63,127252.19,120404.83,120528.83,122114.98,122575.21
2484,113898.51,114630.49,114352.88,136068.46,118856.59,128687.95,111801.0,112106.5,117863.01
2485,108464.98,109130.16,109101.12,124985.67,128728.04,131095.25,126132.22,126223.6,128044.78
2486,149899.35,150389.93,148931.94,138693.54,173748.53,169612.31,170702.71,171138.6,171300.54
2487,220789.63,221950.77,221696.34,215797.54,246086.04,212853.25,241659.69,250797.6,237849.14
2488,167453.01,167488.81,166576.77,178713.81,135979.66,148991.03,144986.13,148399.36,144589.04
2489,169035.7,169130.06,168485.68,141378.91,167284.69,150664.16,150281.13,154801.36,155757.83
2490,143452.84,144946.16,144169.26,159603.13,167316.14,170594.03,170221.87,171623.69,169938.93
2491,82136.8,82742.41,82365.53,105175.17,102979.95,103885.98,101361.79,100791.93,102254.91
2492,140257.64,141133.14,140659.59,145903.42,187608.0,185207.44,177394.65,174552.3,181190.6
2493,136192.64,136816.07,136572.93,138106.32,191861.27,171736.69,168520.53,161451.34,173392.46
2494,137280.49,137296.9,137190.64,134268.34,167137.09,147250.32,152265.04,150070.78,154180.81
2495,92132.91,92440.55,92228.09,108246.4,94810.63,100270.18,92095.52,92341.87,94879.55
2496,220017.06,220577.56,219936.07,189117.94,205388.6,207192.9,220544.77,232447.58,216393.46
2497,144516.24,144130.14,144135.87,148036.45,135275.42,132265.59,132075.7,131414.02,132757.68
2498,115755.06,115633.83,115053.54,118452.0,110714.11,119191.79,120374.69,120804.69,117771.32
2499,103703.53,104478.29,104205.88,126957.77,107281.4,116054.81,111277.92,110865.73,111369.96
2500,112321.74,112721.61,111992.5,122057.65,134072.25,137843.28,119216.24,117530.47,127165.56
2501,129572.15,129406.25,129160.14,141870.78,124628.09,117634.31,124085.83,126305.73,123163.49
2502,185109.88,184638.44,184058.78,157419.87,158477.36,168247.7,164136.37,169158.14,165004.89
2503,108346.88,108143.36,107901.09,114929.99,105890.45,102128.51,90886.35,90971.46,97469.19
2504,269762.81,269987.59,270423.09,196977.37,205458.13,213774.66,227259.67,224758.95,217812.85
2505,226129.75,226111.42,225959.11,224536.96,219985.7,221771.64,219541.25,219312.98,220152.89
2506,233492.95,233602.79,233495.38,230313.2,266621.32,252762.21,261717.75,257804.06,259726.34
2507,241724.18,241051.4,241908.12,226327.77,255751.38,220400.09,233707.37,238835.72,237173.64
2508,235651.21,235825.48,236062.37,253502.84,267101.77,269070.72,266713.8,261819.45,266176.44
2509,205243.7,205264.34,205725.66,212025.45,231689.72,215230.05,234908.62,231429.86,228314.56
2510,213638.59,213693.65,213557.98,199378.55,199021.73,214903.41,198445.18,201233.64,203400.99
2511,172222.58,172059.83,172251.12,186274.27,187527.21,189532.49,170370.09,171070.86,179625.16
2512,207624.45,207560.18,208026.01,193550.73,216272.78,204099.49,218964.16,220632.31,214992.18
2513,217296.37,217749.62,217366.94,259233.17,228582.36,224948.76,234699.62,235287.44,230879.54
2514,171228.49,173031.67,171864.28,258018.2,208450.17,225429.28,180110.34,185813.9,199950.92
2515,154860.57,155057.63,155509.37,140425.98,154542.75,153947.03,171471.11,171015.73,162744.16
2516,183013.54,183486.69,183971.24,196234.37,183163.47,195800.8,189394.29,190018.4,189594.24
2517,161993.69,162430.4,162653.23,167063.02,166872.9,154188.56,171420.43,173426.95,166477.21
2518,182271.99,182811.33,182293.82,179742.31,170574.36,168683.02,192628.87,200104.73,182997.75
2519,219611.59,219438.67,220460.64,195777.08,220882.51,230564.26,223282.46,222586.4,224328.9
2520,217528.91,217763.75,218481.31,220540.34,234699.95,229536.19,256519.02,253759.23,243628.6
2521,189054.47,189073.12,189659.0,192150.84,201908.14,196950.35,191839.47,190204.42,195225.59
2522,242587.39,242546.5,242801.33,257265.06,217169.77,239519.56,213004.91,212843.31,220634.39
2523,138817.54,138949.76,138537.01,130873.9,133585.06,130569.8,131276.4,131882.83,131828.52
2524,152507.2,152775.9,152770.64,134608.24,131142.84,137675.4,136612.4,135365.94,135199.14
2525,150489.41,150597.06,150356.23,132758.28,148399.0,140326.97,146787.07,146489.0,145500.51
2526,130660.64,130921.69,131349.91,135836.82,133788.53,137731.07,131405.12,132816.2,133935.23
2527,113673.8,114395.42,114742.15,137355.3,122870.87,135703.86,126968.31,129809.3,128838.09
2528,115157.96,115733.82,115844.98,127700.37,130970.82,133380.99,136953.01,135976.12,134320.24
2529,149809.4,150125.48,150079.79,151349.49,133526.17,137190.96,132135.61,132626.98,133869.93
2530,131680.44,132383.68,132201.16,142751.01,136464.22,139821.61,128351.83,129024.46,133415.53
2531,265306.71,264676.07,264971.74,247537.88,270725.88,258241.6,259067.43,263298.8,262833.43
2532,238383.48,238100.74,238394.64,213237.68,219893.25,222316.67,223876.71,224795.6,222720.56
2533,205427.67,205624.46,206036.85,202003.74,224459.96,197843.11,199468.68,198173.31,204986.27
2534,188308.52,189059.96,188609.0,166077.18,233959.84,211224.37,210735.09,211546.16,216866.37
2535,308392.99,307571.99,308240.02,285427.26,287073.16,287293.71,320759.49,319468.94,303648.83
2536,255015.18,255552.68,256172.44,256138.11,246550.98,242023.11,258480.12,254061.94,250279.04
2537,221425.17,221535.93,221938.61,233004.13,231097.38,257405.41,233726.47,243650.9,241470.04
2538,181499.14,181691.57,182059.95,176760.23,180402.47,189159.57,175354.7,174503.05,179854.94
2539,180129.09,180008.34,180561.53,182637.55,180489.38,183249.67,176433.34,180326.94,180124.83
2540,191477.76,191511.09,191337.35,192707.26,180489.53,171576.43,186842.35,184081.16,180747.37
2541,196488.76,196750.76,196713.29,177404.78,180941.18,184912.53,183167.22,184878.69,183474.9
2542,180943.36,181049.41,181496.79,182995.45,180681.05,185909.82,180653.09,179098.95,181585.73
2543,162153.46,162142.59,161223.19,161320.76,159801.44,144024.89,144692.68,146792.75,148827.94
2544,95011.94,95341.11,94941.15,110482.61,109901.29,108246.76,102410.25,102243.85,105700.54
2545,135234.22,135163.52,134754.82,128456.19,151450.33,143060.27,142189.73,141394.72,144523.76
2546,126314.53,126093.43,125773.14,104671.78,113341.57,89891.35,102944.0,106753.61,103232.63
2547,155331.15,155573.97,154978.01,140917.83,125497.83,123494.81,141041.16,138341.3,132093.77
2548,131117.33,131683.21,131077.68,129880.13,153078.72,159277.96,145986.81,150112.16,152113.91
2549,186433.15,186474.82,186167.25,214104.49,172596.02,174036.27,166983.92,169200.9,170704.28
2550,1479791.05,1451027.84,1458220.02,332274.49,394189.05,361886.27,637026.69,528631.7,480433.42
2551,128507.85,129214.05,129047.58,145430.42,144313.41,142686.52,141805.77,142663.34,142867.26
2552,113274.08,113918.33,113392.28,133570.35,119438.97,122769.39,120701.63,120065.93,120743.98
2553,67349.81,67744.96,67469.42,86429.01,88230.89,85112.23,75206.71,74559.78,80777.4
2554,91687.95,91648.23,91359.22,107014.65,101825.02,97800.2,89559.48,94610.19,95948.72
2555,124218.0,124414.62,123657.5,126469.87,129602.74,144437.42,126735.72,124188.0,131240.97
2556,121011.98,120925.94,120494.51,108297.46,124692.45,115853.36,116049.92,114759.47,117838.8
2557,123200.15,123198.15,122564.27,124975.41,119367.44,116348.99,115840.38,120264.41,117955.31
2558,191708.38,191699.11,192325.74,119971.88,139439.97,129532.14,166583.56,168720.55,151069.05
2559,115569.34,115116.39,114984.89,106991.61,114626.2,119196.27,132242.81,131312.92,124344.55
2560,161876.74,161216.37,160389.41,120146.53,127733.22,129555.59,147291.88,149670.44,138562.78
2561,144163.18,143907.66,143416.78,131976.72,129085.34,129739.99,146004.12,144267.95,137274.35
2562,118892.13,118711.27,118421.55,129046.05,140572.58,149392.35,135063.0,134734.72,139940.66
2563,153178.0,152590.29,152228.38,146493.8,157243.85,163348.45,160442.21,160614.52,160412.26
2564,186020.39,185789.77,185244.44,179941.38,172758.95,190710.17,184536.68,184362.95,183092.19
2565,119728.42,120781.7,119696.46,163082.54,163071.68,160771.27,159701.48,153511.3,159263.93
2566,189420.3,189087.7,187921.79,158755.07,143164.61,172651.85,165467.53,166583.86,161966.96
2567,132211.15,131714.52,131594.27,128641.48,121857.66,127383.23,145670.63,144521.89,134858.35
2568,179136.38,180842.24,180283.86,190887.03,186945.18,174775.18,189014.62,191380.58,185528.89
2569,199728.83,199168.01,199405.42,139801.86,186192.06,180604.35,179921.6,180385.6,181775.9
2570,126668.58,126859.67,127023.18,117166.17,130317.28,125710.04,130031.96,125793.98,127963.32
2571,197237.2,196824.8,196986.63,198224.87,214822.82,185875.93,224104.81,215229.27,210008.21
2572,136709.36,136639.85,136436.58,119134.9,148670.67,118335.46,144644.72,145094.45,139186.32
2573,231000.96,230857.29,230130.27,202347.65,194860.2,185849.17,213964.35,211187.55,201465.32
2574,143249.66,144296.2,143835.9,173601.08,192242.51,205120.3,208728.99,226987.36,208269.79
2575,102596.77,102575.55,103004.05,105790.18,114015.23,93915.16,107518.68,110063.19,106378.07
2576,110949.01,110831.26,111490.1,105050.37,126815.62,112545.02,107439.44,107681.23,113620.33
2577,126944.12,126475.2,127272.37,105830.7,143417.3,122808.91,136106.72,139091.38,135356.07
2578,83793.52,84004.99,84163.78,98171.18,75859.54,80720.9,82873.98,82586.24,80510.17
2579,71807.14,72278.51,72446.54,88426.01,77049.59,78973.04,81807.78,81643.3,79868.43
2580,122280.05,121792.48,121664.93,113906.91,96974.85,104118.77,119289.9,124048.8,111108.08
2581,157461.99,157958.29,158336.25,164018.91,108133.71,82551.75,93279.39,98322.6,95571.86
2582,131406.32,131267.94,131076.11,121526.6,94958.5,89030.93,84428.35,87758.95,89044.18
2583,261946.93,261379.08,260024.25,277548.59,261319.22,253006.96,287805.02,295788.0,274479.8
2584,175802.93,175561.15,175227.33,208147.74,175145.41,179800.79,180750.04,189224.9,181230.28
2585,218478.88,218243.53,217754.96,166555.67,205076.95,215109.64,209234.96,212704.1,210531.42
2586,225399.37,224790.42,225426.8,229607.68,258144.22,244996.69,267902.12,266594.88,259409.48
2587,211005.06,210498.12,210842.16,199315.23,231009.74,203081.09,204996.82,201636.69,210181.08
2588,123656.79,124674.94,124923.77,130116.57,135831.88,139190.05,142793.2,143310.53,140281.42
2589,162927.09,162841.89,163086.1,156398.49,144038.43,154554.8,148370.6,148807.1,148942.73
2590,225024.46,224560.16,224230.46,232680.3,198325.66,199689.3,204672.32,202386.88,201268.54
2591,198917.88,201979.32,200019.39,301917.02,196728.38,186244.85,192315.79,188154.19,190860.8
2592,211351.81,210494.87,210196.48,201723.97,224931.85,214429.51,202778.57,205770.36,211977.57
2593,229650.97,228418.16,227782.28,222732.87,196827.53,242715.14,207020.42,215190.28,215438.34
2594,150110.04,149995.51,150280.59,164194.11,160963.09,155091.27,163011.09,163128.75,160548.55
2595,182501.86,182182.72,182365.11,207382.75,194519.37,196708.58,192861.87,194684.56,194693.6
2596,298369.19,297583.42,297053.3,344658.93,307603.25,300818.49,299910.69,296861.6,301298.51
2597,199269.55,199139.69,198880.88,220596.8,213526.24,202376.88,191391.02,189785.5,199269.91
2598,299175.82,298325.22,298755.75,262184.61,243628.97,259769.89,269794.1,261915.36,258777.08
2599,265464.71,264944.31,264149.57,261627.6,301308.47,278961.47,337058.15,339840.2,314292.07
2600,127752.72,129428.42,129476.4,193029.38,106239.44,115058.08,117748.32,119200.54,114561.59
2601,109351.02,110606.87,110824.77,151581.19,161094.09,173266.91,145054.04,141647.66,155265.67
2602,106312.96,106691.37,106862.48,100683.34,101896.69,89274.26,103724.83,106155.12,100262.73
2603,123062.42,123464.67,123700.48,129516.81,101223.93,91786.74,105675.85,106468.52,101288.76
2604,90464.61,90886.21,91271.74,99886.8,96450.16,93784.39,91684.44,90454.03,93093.25
2605,107777.07,108225.19,108394.43,100258.45,93383.26,89870.98,102925.59,102107.62,97071.87
2606,163038.15,162968.15,162721.52,162582.61,165125.67,167802.44,169374.9,170717.86,168255.22
2607,254778.01,255118.74,255309.66,201006.18,201935.55,193624.61,201333.78,194477.28,197842.8
2608,242098.39,243297.91,243757.04,187930.56,218009.98,226996.12,213599.46,206592.69,216299.56
2609,196963.48,197175.85,197373.87,212447.65,163674.21,170596.08,156220.77,155696.22,161546.82
2610,100366.54,100231.53,100440.2,94836.7,107480.32,110309.72,93787.5,95462.69,101760.06
2611,168188.25,167995.79,168047.76,134563.47,150183.83,140564.5,145183.08,147604.7,145884.03
2612,174513.38,174703.36,174913.71,148065.77,144979.33,151299.82,152360.92,155520.5,151040.14
2613,149340.79,149529.25,149687.46,149956.86,138351.06,137109.72,142143.35,141946.78,139887.73
2614,139857.57,139986.06,139792.1,139608.77,146386.56,137676.43,140982.61,140945.06,141497.66
2615,116137.65,116308.26,116745.78,137656.36,129856.07,133849.04,122925.82,119754.3,126596.31
2616,178305.3,178328.35,178117.81,161847.04,158200.0,157019.19,155442.34,157305.88,156991.85
2617,168272.3,167714.07,168536.24,151402.29,165903.81,166016.47,163685.16,169951.28,166389.18
2618,236232.16,236230.48,236814.38,297355.88,195170.37,181287.39,199472.86,212905.23,197208.96
